S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1006734;7;ABB Gebäudetechnik AG;DE;NEUSS;1704110;;C/O Sparkasse Neuss;;41460;Michaelstr. 65;;;;;;;;;;
1006746;1;Stratos GmbH;DE;Riesa;1704310;;;;01589;Nickritzer Str. 11;;;;;;;;;;
1006747;1;Startronik;DE;Kolbermoor;1704410;;;;83059;Obere Breitensteinstr. 20;;;;;;;;;;
1006760;1;R&M HIMA Südwest GmbH NL;DE;Ludwigshafen;1704810;;Ludwigshafen,Mag.G07,c/o Almatis;;67065;Guilinstr.2;;;;;;;;;;
1006807;1;Stadtwerke Garbsen GmbH;DE;Garbsen;1706910;0;;;30823;Kochslandweg 20-22;;;;;;;;;;
1006818;1;IPH Berlin;DE;BERLIN;1707110;0;zu Hd. Herr Glabach;;12681;Landsberger Allee 378;;;;;;;;;;
1006852;2;Barbara Erzbergbau GmbH;DE;Porta Westfalica;1707810;0;Station: 32423 Minden;;32457;An der Erzgrube 9;;;;;;;;0571/795636;;
1006854;1;Infineon Technologies SC300;DE;Dresden;1707910;0;GmbH & Co. KG;;01099;Königsbrücker Straße 180;;;;;;;;0351-8861220;;
1006871;1;K.B.P Kettenwerk Becker-Prünte;DE;Datteln;1708710;0;GmbH;;45711;August-Becker-Str. 10;;;;;;;;02363-7334-44;;
1006899;2;Kühlerbau Adam;DE;Lünen;1710110;0;;;44532;Bergstr. 30;;;;;;;;;;
1007475;3;Schmidt Schneeberg;DE;Schneeberg;1735110;0;;;08289;Schillerstr. 6;;;;;;;;;;
1007548;1;Jörg Bredow Elektroinstallationen;DE;Madlitz-Wilmersdorf;2101574;;;;15518;Briesener Str. 9a;;;;;;;;;;
1007832;2;IBA Präzisionstechnik GmbH;DE;Eriskirch;1753610;0;;;88097;Im Lehen 3;;;;;;;;;;
1007832;1;IBA Präzisionstechnik GmbH;DE;Eriskirch;1753610;0;Tel-Nr. 07541/9707-10;;88097;Im Lehen 3;;;;;;;;;;
1006921;47;Pollmann Elektrotechnik GmbH;DE;Ölde;19999999;;Klaus Berkemeier / Vertrieb;;59302;Am Landhagen;;;;;;;05250/939090;05250/939099;;
1006921;46;Controller Steuerungstechnik GmbH;DE;Detmold;19999999;;zu Hd. Michael Müller;;32760;Rödlinghauserstr. 4;;;;;;;05250/939090;05250/939099;;
1006921;45;Rittal GmbH & Co. KG;DE;Herborn;19999999;;zu Hd. Ulrich Haubach;;35745;Auf dem Stützelberg;;;;;;;05250/939090;05250/939099;;
1006921;44;Porsche AG;DE;Weissach;19999999;;Abt. ETP 5, Arim Thiel;;71287;Porsche Str.;;;;;;;05250/939090;05250/939099;;
1006921;43;Altron GmbH & Co. KG;DE;Lehrte;19999999;;;;31275;Gaußstraße 10;;;;;;;05250/939090;05250/939099;;
1006921;42;Danfoss GmbH R&D Power Electronics;DE;Karlsruhe;19999999;;Dipl.-Ing. Martin Bund;;76131;Haid-und-Neu-Straße 7;;;;;;;05250/939090;05250/939099;;
1006921;41;ENNI GmbH;DE;Moers;19999999;;zu Hd. H. Ackermann (Technik);;47441;Wittfeldstrasse 34;;;;;;;05250/939090;05250/939099;;
1006921;40;ABHOLUNG durch Hr. Mattusch;DE;;19999999;;;;;;;;;;;;05250/939090;05250/939099;;
1006921;39;Winfried Coblenz;DE;Wilhelmshaven;19999999;;;;26389;Straßburger Allee 11;;;;;;;05250/939090;05250/939099;;
1006921;38;Böscher GmbH, Herr Barth;DE;Rüthen;19999999;;Industriegebiet;;59602;Heidweg 10;;;;;;;05250/939090;05250/939099;;
1006921;37;Walter Fomm;DE;Elze;19999999;;;;31008;Am Hanlah 15;;;;;;;05250/939090;05250/939099;;
1006833;407;Siemens AG TS EL TK FKB;DE;Köln;2999999;;Hr. Piwek;;51149;Hansestr. 103;;;;;;;05121/770055;05121/777304;;
1006833;406;Tyco Electronics AMP GmbH;DE;Bensheim;2999999;;Stefan Hein;;64625;AMPérestr. 12-14;;;;;;;05121/770055;05121/777304;;
1006921;36;Freibott GmbH;DE;Nürnberg;19999999;;zu Hd. Hr. Büttner;;90473;Georg-Ledebour-Str. 73;;;;;;;05250/939090;05250/939099;;
1006921;35;Roland Polis;DE;Uhldingen;19999999;;;;88690;Untere Apfelbergstr. 4;;;;;;;05250/939090;05250/939099;;
1006833;405;Sennheiser electronic;DE;Wedemark;2999999;;GmbH & Co. KG;;30900;Am Labor 1;;;;;;;05121/770055;05121/777304;;
1006921;34;SIBA Vertriebsbüro Baden-;DE;Mannheim;19999999;;Württemberg, z.H. Hr. Krenkler;;68309;St. Ingberter Str. 14;;;;;;;05250/939090;05250/939099;;
1006921;33;WITRON Logistik Informatik GmbH;DE;Parkstein;19999999;;CAD-Planung,z.H.H.Weismeier;;92711;Neustädter Straße 21;;;;;;;05250/939090;05250/939099;;
1006921;32;EZM Profil Bearbeitungs GmbH;DE;Rohr;19999999;;Herr Bodo Olbricht;;98530;Rotes Tal 5;;;;;;;05250/939090;05250/939099;;
1006833;404;Sunpower Solartechnik GmbH;DE;Bad Vilbel;2999999;;H. Heimfahrt;;61118;Marktplatz 2-4;;;;;;;05121/770055;05121/777304;;
1006921;31;Muster zu Hd. Hr. Liefke;DE;;19999999;;Mitnahme;;;;;;;;;;05250/939090;05250/939099;;
1006921;30;Rudolf Kral;DE;Berg;19999999;;;;88276;Großtobeler Str. 17;;;;;;;05250/939090;05250/939099;;
1006833;403;INNOTEC-Netzgeräte GmbH;DE;Rastatt;2999999;;Werner Binias;;76437;Lochfeldstrasse 30;;;;;;;05121/770055;05121/777304;;
1006921;29;Rieche Elektronik;DE;Hitzhusen;19999999;;;;24576;Zur Kieskuhle 9;;;;;;;05250/939090;05250/939099;;
1006921;28;BahnBauGruppe DB Bahnbau GmbH;DE;Magdeburg;19999999;;Funkwerkstatt, z.H. Herr Mörig;;39104;Maybachstraße 26;;;;;;;05250/939090;05250/939099;;
1006921;27;Universität Duisburg-Essen;DE;Duisburg;19999999;;Fakultät / EAN / BA 056;;47057;Bismarckstraße 81;;;;;;;05250/939090;05250/939099;;
1008180;1;Zeibina Kunststoff-Technik GmbH;DE;Puschwitz;1771710;0;zu Hd. Hr. Pörschke;;02699;Am Puschwitzer Park 15;;;;;;;;;;
1008191;1;Robert Bosch GmbH;DE;Viersen;1772410;0;VT-VI GB Verpackungstechnik;;41747;Kölnische Str. 1-3;;;;;;;;;;
1006833;402;ESS Elektra Elektronik;DE;Backnang;2999999;;;;71522;Hummelsbühl 7-9;;;;;;;05121/770055;05121/777304;;
1006921;26;Stadtwerke Solingen GmbH;DE;Solingen;19999999;;z.H. Hr. Dipl.-Ing. Straube;;42655;Beethovenstr. 210;;;;;;;05250/939090;05250/939099;;
1006921;25;FAMEX Farchoukh GmbH & Co. KG;DE;Aachen;19999999;;;;52066;Höfchensweg 80;;;;;;;05250/939090;05250/939099;;
1006833;401;Fachhochschule Landshut;DE;Landshut;2999999;;;;84036;Am Luzernhof 1;;;;;;;05121/770055;05121/777304;;
1006921;24;Fachhochschule Landshut;DE;Landshut;19999999;;zu Hd. Sebastian Maier;;84036;Am Lurzenhof 1;;;;;;;05250/939090;05250/939099;;
1006833;400;KAVO-Dental GmbH & Co. KG;DE;Biberach;2999999;;DS-Entwicklung;;88400;Bismarckring 39;;;;;;;05121/770055;05121/777304;;
1008275;1;Freibott GmbH;DE;Nürnberg;1776710;0;;;90473;Georg-Ledebour-Str. 73;;;;;;;;;;
1006833;399;TDM Frictions EsCo GmbH;DE;Essen;2999999;;Ausbildung/ Ralf Knust;;45356;Westuferstr. 7;;;;;;;05121/770055;05121/777304;;
1006921;23;Muster zu Hd. Herrn Liefke;DE;;19999999;;;;;;;;;;;;05250/939090;05250/939099;;
1008293;1;Delta-Stahl GmbH;DE;Barsinghausen;1777910;0;Tel-Nr. 05105/5248-0;;30890;Busenstrasse 14;;;;;;;;;;
1006921;22;Gewerbliche Berufsbildene Schulen;DE;Nordhorn;19999999;;zu Hd. Herr Keutes;;48529;Denekamper Str. 1;;;;;;;05250/939090;05250/939099;;
1006921;21;Feuer- und Rettungswache 6;DE;Düsseldorf;19999999;;Herrn Hans-Peter Valdor;;40595;Frankfurter Str. 245;;;;;;;05250/939090;05250/939099;;
1006921;20;Wait Electronic Distribution GmbH;DE;Berlin;19999999;;Albert Tjarks;;12159;Schmargendorfer Str. 13;;;;;;;05250/939090;05250/939099;;
1006921;19;teg GmbH;DE;Eutin;19999999;;;;23701;Röntgenstr. 3;;;;;;;05250/939090;05250/939099;;
1006833;398;Elmi Elektronik GmbH;DE;Overath;2999999;;;;51491;Zum Alten Wasserwerk 17;;;;;;;05121/770055;05121/777304;;
1006833;397;E + H Wetzer;DE;Nesselwang;2999999;;;;87484;Oberwank 1;;;;;;;05121/770055;05121/777304;;
1006921;18;R.E. Hahn GmbH & Co. KG;DE;Pforzheim;19999999;;H. Stephan;;75179;Sandweg 10;;;;;;;05250/939090;05250/939099;;
1006921;17;Hr. Pfeiffer;DE;;19999999;;;;;;;;;;;;05250/939090;05250/939099;;
1006921;16;Symacon Elektronik+Automation GmbH;DE;Barleben / Magdeburg;19999999;;zu Hd. Hr. Dr.-Ing. Bernd Stitz;;39179;Ebendorfer Chaussee 4;;;;;;;05250/939090;05250/939099;;
1006921;15;IXYS Semiconductor GmbH;DE;Lampertheim;19999999;;Hr. Jäger;;68623;Edisonstr. 15;;;;;;;05250/939090;05250/939099;;
1006921;14;Stefan Klemme;DE;Heidelberg;19999999;;Universität Heidelberg;;69120;Mineralogisches Institut INF 236;;;;;;;05250/939090;05250/939099;;
1006921;13;Hedi GmbH;DE;Babenhausen;19999999;;z.H. Hr. Schreiber;;87727;Schöneggweg 17;;;;;;;05250/939090;05250/939099;;
1008509;2;Imtech Deutschland GmbH & Co. KG;DE;Berlin;2101614;;NL Berlin;;12055;Mittelbuschweg 20;;;;;;;;;;
1008509;1;Imtech in Berlin z.Zt. Baustelle;DE;Berlin;2101614;;IBB Investionsb. Berlin H. Lengning;;10719;Bundesallee 209-210;;;;;;;;;;
1006833;396;CEF Südwest GmbH;DE;Trier;2999999;;;;54293;Eltzstr. 59;;;;;;;05121/770055;05121/777304;;
1006833;395;Boss + Schade Autoteile;DE;Dortmund;2999999;;Herr Dröge;;44139;Rosemeyerstr. 14;;;;;;;05121/770055;05121/777304;;
1006921;12;Thomas Hartmann;DE;Lehrte;19999999;;;;31275;Burgdorfer Kirchweg 20b;;;;;;;05250/939090;05250/939099;;
1006921;11;Ute Lindenmeyer;DE;Hofheim;19999999;;;;65719;Bremthaler Weg 9;;;;;;;05250/939090;05250/939099;;
1008580;4;GA Energieanlagenbau GmbH;DE;Greifswald-Ladebow;1792410;0;Büro Greifswald;;17493;Friedrich-von-Hagenow-Str. 3;;;;;;;;;;
1008584;1;Arnold & Richter Cine Technik;DE;München;2111178;;GmbH & Co. Betriebs KG;;80799;Türkenstr. 89;;;;;;;;;;
1006921;10;Berufsfeuerwehr Wilhelmshaven;DE;Wilhelmshaven;19999999;;zu Hd. Hr. Lamers;;26388;Mozartstr. 11-13;;;;;;;05250/939090;05250/939099;;
1008592;1;Harz Guss Zorge GmbH;DE;Zorge / Südharz;1793410;0;;;37449;Walkenrieder Str. 32;;;;;;;;;;
1006833;394;Torsten Hoschke;DE;München;2999999;;GAT Flugzeughalle 10/1;;85356;BTL 173.01;;;;;;;05121/770055;05121/777304;;
1008628;1;PiBtl. 140;DE;Emmerich;2104701;;Moritz von Nassau Kaserne;;46446;Nollenburger Weg 115;;;;;;;;;;
1008655;1;Stadtkrankenhaus Worms gGmbH;DE;Worms;1796910;;;;67550;Gabriel-von-Seidl-Str. 81;;;;;;;;;;
1008666;1;SALCON WALTER SYSTEMS GmbH;DE;Metzingen;2107610;;;;72555;Max-Planck-Str. 11;;;;;;;;;;
1008668;2;Trautwein GT Oberflächentechnik;DE;Hechingen;1797610;;Tel. 07471-14193;;72379;Haigerlocherstr. 42;;;;;;;;;;
1008672;1;Ernst Schauffele;DE;Lübbenau;1797910;;Schienenverkehrs GmbH & Co. KG;;03222;Kraftwerksstr. 1;;;;;;;;;;
1006833;393;BTR Vertriebs-GmbH;DE;Nürnberg;2999999;;Vertrieb ELECTRONIC-SYSTEMS;;90443;Gugelstr. 18;;;;;;;05121/770055;05121/777304;;
1008688;1;Friedrich Geidel GmbH & Co. KG;DE;Bremerhaven;1798710;;;;27578;Schierholzstr. 16;;;;;;;;;;
1006833;392;INTEC GmbH Induktionstechnik;DE;Hirschhorn/Neckar;2999999;;Herr Hoffmann;;69434;Ersheimer Str. 87;;;;;;;05121/770055;05121/777304;;
1006833;391;Deutsche Elno Societe;DE;Garching;2999999;;Nouvelle GmbH;;;;;11 54;85739;;;;05121/770055;05121/777304;;
1006833;390;Matthias Engl;DE;Kaiserslautern;2999999;;;;67661;Finkenstr. 28;;;;;;;05121/770055;05121/777304;;
1008731;1;Elektro Maßmann GmbH;DE;Neustadt i.H.;1800710;;;;23730;Sierksdorfer Str. 19a;;;;;;;;;;
1006833;389;Hera GmbH & Co. KG;DE;Enger;2999999;;Harald Kirmse;;32130;Dieselstr. 9;;;;;;;05121/770055;05121/777304;;
1006833;388;Gymnasium;DE;Kamen;2999999;;Mitnahme durch Frau Betz;;;;;;;;;;05121/770055;05121/777304;;
1006833;387;ETI DE GmbH;DE;Kleinkahl;2999999;;Herrn Roland Glaab;;63828;Dorfwiesenweg 13;;;;;;;05121/770055;05121/777304;;
1006833;386;eta plus electronic GmbH & Co. KG;DE;Nürtingen;2999999;;;;72622;Lauterstr. 29;;;;;;;05121/770055;05121/777304;;
1006833;385;Neubrandenburger Stadtwerke GmbH;DE;Neubrandenburg;2999999;;;;17033;John-Schehr-Str. 1;;;;;;;05121/770055;05121/777304;;
1008859;1;Technische Betriebsgruppe Gelsdorf;DE;Grafschaft-Gelsdorf;1807910;;;;53501;Max-Planck-Str. 11;;;;;;;;;;
1008860;1;SR Metallverarbeitung;DE;Karlsruhe;1808010;71718;Herrn Olaf Hoyer;;76131;Emmy-Noether-Str. 10;;;;;;;;;;
1008870;1;Benninger Zell GmbH;DE;Zell;1808610;919076;;;79669;Schopfheimer-Str. 89;;;;;;;;;;
1008901;1;TecNet GmbH;DE;Köln;2104721;;;;51069;Paul-Henri-Spaak-Str. 10;;;;;;;;;;
1006921;9;Wiemers AG;DE;Delbrück;19999999;;zu Hd. Frau Ulla Roeren;;33129;Habichtsweg 9;;;;;;;05250/939090;05250/939099;;
1008954;1;Einkaufsallianz Nord GmbH;DE;Rheda-Wiedenbrück;1812810;;;;33378;In der Mark 2;;;;;;;;;;
1006833;384;Zimmer MedizinSysteme GmbH;DE;Neu-Ulm;2999999;;Herr Thorsten Scheel;;89231;Junkerstr. 9;;;;;;;05121/770055;05121/777304;;
1006833;383;Martin Pfeil TRAWID GmbH;DE;Hildesheim;2999999;;;;31110;Postfach 10 10 23;;;;;;;05121/770055;05121/777304;;
1009139;3;ZenTec Automotive GmbH;DE;Geilenkirchen;1822010;999999;Tomas Gerecke;;52511;Am Forsthaus 49;;;;;;;02451-482030;02451-4820320;;
1009140;2;omari Maschinenhandel GmbH;DE;Alpen;1822110;9619320;;;46519;Ringstr. 72 b;;;;;;;0201/31076-50;0201-31076-51;;
1009227;1;Rubin Mühle GmbH;DE;LAHR;1826010;0;Tel. 07821-5804-75;;77933;Hugsweierer Haupstr. 32;;;;;;;;;;
1006833;382;Inst..Oberflächentechnik RWTH Aache;DE;Aachen;2999999;;Thomas Offermann;;52062;Augustinerbach 4-22;;;;;;;05121/770055;05121/777304;;
1009262;3;FFA Fiebig GmbH;DE;Braunschweig;1827910;0;Herr Büttner;;38112;Hansestr. 32;;;;;;;;;;
1009262;2;Stemmer Dienstleistungen GmbH;DE;Halberstadt;1827910;0;;;38820;Wernigeröder Str. 15;;;;;;;;;;
1006921;8;MSR-Anlagentechnik GmbH;DE;Fuldabrück;19999999;;;;34277;Steinbreite 4;;;;;;;05250/939090;05250/939099;;
1006833;381;Sedlbauer AG;DE;Grafenau;2999999;;;;94481;Wilhelm-Sedlbauer-Str. 2;;;;;;;05121/770055;05121/777304;;
1006833;380;Sphairon Access Systems GmbH;DE;Bautzen;2999999;;Herrn K.-Friedrich Günther;;02625;Philipp-Reis-Str. 1;;;;;;;05121/770055;05121/777304;;
1006833;379;RTS electronic GmbH;DE;Waltrop;2999999;;;;45731;An der Zechenbahn 10;;;;;;;05121/770055;05121/777304;;
1009304;1;Gäfgen GmbH;DE;Marienberg;1830210;67402;;;09496;Industriestr. 8;;;;;;;;;;
1006833;378;Sigmann Elektronik GmbH;DE;Hueffenhardt;2999999;;Herr Andreas Karrer;;74928;Hauptstr. 53;;;;;;;05121/770055;05121/777304;;
1006833;377;Manfred Schmelzer GmbH;DE;Teningen-Nimburg;2999999;;z.Hd. Hr. Schnur;;79331;Waidplatzstr.6-8;;;;;;;05121/770055;05121/777304;;
1009385;1;EnBW Kraftwerke AG WKW;DE;Forbach-Forbach;K00015;;Rudolf-Fettweis-Werk;;76596;Werkstr. 5;;;;;;;;;;
1009431;1;Krohm GmbH;DE;Bugk;1836310;;;;15859;Dorfstraße 17;;;;;;;;;;
1009451;1;DOLI Elektronik GmbH;DE;Ehingen;1836810;SIBA;;;89584;Ulmer Str. 34;;;;;;;;;;
1006833;376;LTU Lufttransport-Unternehmen GmbH;DE;Düsseldorf;2999999;;Dieter Hergenröder AEK;;40474;Flughafen, Halle 8;;;;;;;05121/770055;05121/777304;;
1006833;375;Sven Sauter;DE;Ravensburg;2999999;;;;88212;Gartenstr. 62;;;;;;;05121/770055;05121/777304;;
1009502;1;Wahl Menzel Aufzugsdienst GmbH;DE;HERNE;1839710;;;;44628;Friedrich der Große 38 a;;;;;;;;;;
1006833;374;RAWE Electronic GmbH;DE;Weiler im Allgäu;2999999;;Herr Andre Ermer;;88171;Bregenzer Str. 67 - 69;;;;;;;05121/770055;05121/777304;;
1006833;373;Microdis Electronics GmbH;DE;Römerberg;2999999;;Gerrit Veldhuis;;67354;Große Hohl;;;;;;;05121/770055;05121/777304;;
1009534;1;Messe Berlin GmbH;DE;Berlin;1841610;;Herr Werner/Betriebszentrale, Tor 9;;14055;Messedamm 22;;;;;;;;;;
1009549;1;HVB Hoch-Vakuum-Beschichtungs;DE;Berlin;1842510;;GmbH & Co. KG;;12623;Landsberger Str. 249;;;;;;;;;;
1006833;372;ETN Elektro-Technik Niesky GmbH;DE;Niesky;2999999;;z.Hd. Herr Wuttig;;02906;Thüringer Weg 15;;;;;;;05121/770055;05121/777304;;
1009564;1;Beinbauer Automotive GmbH & Co. KG;DE;Büchlberg;1843410;87104;;;94124;Passauer Str. 9;;;;;;;;;;
1006833;371;Paul Hoja;DE;Wildeshausen;2999999;;;;27793;Wichernstr. 5;;;;;;;05121/770055;05121/777304;;
1006833;370;Elektro-Grünauer;DE;Störnstein;2999999;;;;92721;Neustädter Str. 8;;;;;;;05121/770055;05121/777304;;
1006833;369;VISOLUX;DE;Berlin;2999999;;ZN der PEPPERL + FUCHS GMBH;;10969;Prinzenstr. 85;;;;;;;05121/770055;05121/777304;;
1006833;368;Westfalia Surge GmbH;DE;Bönen;2999999;;Herr Jürgen Chrispien/EKF;;59199;Siemenstr. 25-27;;;;;;;05121/770055;05121/777304;;
1006833;367;Phys. Hung Ly Dep. of Laser;DE;Hannover;2999999;;Components Process Development Grou;;30419;Hollerithallee 8;;;;;;;05121/770055;05121/777304;;
1006833;366;R. STAHL Schaltgeräte GmbH;DE;Waldenburg;2999999;;Fritz Metz Entwicklung MSR-Technik;;74638;Am Bahnhof 30;;;;;;;05121/770055;05121/777304;;
1009705;1;Elektro Nebrich;DE;Seehausen;1851110;;;;39615;Große Brüderstr. 2;;;;;;;;;;
1006833;365;Hans-Jürgen Meyer;DE;Oppenweiler;2999999;;;;71570;Bühlfeldstrasse 51/1;;;;;;;05121/770055;05121/777304;;
1009709;1;Kodak Polychrome Graphics GmbH;DE;München;1851310;SILU01/00;Herr Sedlmeir;;81369;Steinerstr. 11;;;;;;;;;;
1009723;6;Klaus Schaller C&T GmbH;DE;BERLIN;1852410;6415;;***KEINE TEILLIEFERUNGEN***;10247;Jessnerstr. 7;;;;;;;;;;
1009730;1;R&M HIMA Nordwest GmbH;DE;LÜNEN;1852610;;;;44536;Brunnenstr. 138;;;;;;;;;;
1006833;364;Spezialpionierbataillon 174;DE;Dessau;2999999;;HUGO-JUNKERS-KASERNE;;06847;Junkersstr. 52-60;;;;;;;05121/770055;05121/777304;;
1006833;363;ProMinent;DE;Heidelberg;2999999;;Dosiertechnik GmbH;;69123;Im Schuhmachergewann 5-11;;;;;;;05121/770055;05121/777304;;
1009791;1;Elektromaschinenbau Wittlich GmbH;DE;Laufeld;1855410;;;;54533;Gewerbegebiet 2;;;;;;;;;;
1006833;362;Kohn Industry Products;DE;Norderstedt;2999999;;Uwe Melzen;;22846;von-Humboldt-Weg 16;;;;;;;05121/770055;05121/777304;;
1006833;361;Martin Lutgen GmbH;DE;Wuppertal;2999999;;Elektrotechnik;;42369;Tannenbaumer Weg 109;;;;;;;05121/770055;05121/777304;;
1006833;360;Christian Fabricius Ing. GmbH;DE;Lübeck;2999999;;Elektromeister;;23556;Schwertfeger Str. 27;;;;;;;05121/770055;05121/777304;;
1009861;1;Wärme- und Glühtechnik Grube GmbH;DE;Dorsten;1859410;;;;46286;Torfvenn 33;;;;;;;;;;
1006833;359;Schroff GmbH;DE;Langenhardt;2999999;;;;75334;Langenalberstr. 96-100;;;;;;;05121/770055;05121/777304;;
1006833;358;VELOMAT Messelektronik GmbH;DE;Kamenz;2999999;;Herr Steffen Schletze;;01917;Schwarzer Weg 23 b;;;;;;;05121/770055;05121/777304;;
1009913;2;Special Kabel GmbH;DE;Simmerath-Rollesbroich;1862010;;;;52152;Herrberigstr. 18;;;;;;;;;;
1009922;4;Malteser Krankenhaus;DE;BONN;1862810;SILU01/00;Bonn-Hardtberg, Hr. Porten/Technik;;53123;von-Hompesch-Str. 1;;;;;;;;;;
1009943;1;Presse-Druck- und Verlags-GmbH;DE;Augsburg;1863610;;;;86167;Curt-Frenzel-Str. 2;;;;;;;;;;
1009945;1;ABHOLUNG;DE;;1863710;;;;;;;;;;;;;;;
1009952;1;Iwanowski Electronic;DE;Duisburg;1864010;;;;47179;Ludgerusstr. 68;;;;;;;;0203-485902;;
1009953;1;Stadtwerke Oberland GmbH;DE;Neugersdorf;1864110;;;;02727;Nordstr. 12-14;;;;;;;;;;
1009963;1;Sulzer Metco OSU GmbH;DE;Duisburg;1864610;;;;47169;Weseler Str. 1;;;;;;;;;;
1009975;1;ERKO TRÜTZSCHLER GmbH;DE;Dülmen;1865010;;;;48249;Halterner Str. 70;;;;;;;;;;
1006833;357;Helena Ehle;DE;Stuttgart;2999999;;;;70178;Senefelderstr. 1;;;;;;;05121/770055;05121/777304;;
1006833;356;Erich Rothe GmbH & Co. KG;DE;Kitzingen;2999999;;Herr Domovic;;97318;Flugplatzstr. 21;;;;;;;05121/770055;05121/777304;;
1010016;1;MORGNER Die Elektro-Kompetenz;DE;Elbenstock;1867310;K40005;;;08309;An der Bergstraße 8;;;;;;;;;;
1006833;355;Kries-Energietechnik GmbH& Co. KG;DE;Waiblingen;2999999;;Dipl. Ing. Andreas Rauwolf;;71334;Sandwiesenstr. 19;;;;;;;05121/770055;05121/777304;;
1006833;354;CEAG Notlichtsysteme GmbH;DE;Soest;2999999;;Herr Detlef Schäfer;;59494;Senator-Schwartz-Ring 26;;;;;;;05121/770055;05121/777304;;
1006833;353;Herr Lothar Weber;DE;Spangdahlem Flugplatz;2999999;;52 CES/CECE, Gebäude 119;;;;;;;;;;05121/770055;05121/777304;;
1010058;2;BS & TS GmbH;DE;Bremen;1869910;;***KEINE TEILLIEFERUNGEN***;;28357;Daniel-Jakobs-Allee 92;;;;;;;;;;
1010086;1;VAG Verkehrs-Aktiengesellschaft;DE;NÜRNBERG;1871410;22720;Lager WS;;90461;Heinrich-Alfes-Str. 1;;;;;;;0911-283-0;0911-9633129;;
1010092;3;SSI Schäfer Noell GmbH;DE;Giebelstadt;1871610;976136;z.Hd. Herrn Frühwacht;;97232;i_Park Klingholz 11;;;;;;;;;;
